name,miles_away,accepting_patients,in_catchment,gp_website,phone_number,gp_address
Morchard Bishop Surgery,10.4,yes,no,http://www.middevonmedicalpractice.co.uk,01363 877208,"Chulmleigh Road, Morchard Bishop, Devon, EX17 6NZ"
TOPSHAM SURGERY,9.0,yes,no,http://www.topshamsurgery.gpsurgery.net,01392 874646,"Holman Way, Topsham, Exeter, Devon, EX3 0EN"
Sampford Peverell Surgery,10.2,yes,no,Not available,01884 820304,"29 Lower Town, Sampford Peverell, Tiverton, Devon, EX16 7BJ"
Willand Surgery,9.1,yes,no,Not available,01884 821878,"17 South View Close, Willand, Devon, EX15 2QP"
Topsham Surgery at Sclns,7.3,no,no,Not available,Not available,"The West of England School, Countess Wear, Topsham Road, Exeter, Devon, EX2 6HA"
College Surgery Partnership,7.1,yes,no,http://www.collegesurgery.org.uk,01884 831300,"Culm Valley Int Ctr For Health, Willand Road, Cullompton, Devon, EX15 1FE"
Amicus Health,7.0,yes,no,http://amicushealth.nhs.uk/,01884 252337,"Clare House Surgery, Newport Street, Tiverton, Devon, EX16 6NJ"
WONFORD GREEN SURGERY,6.5,yes,no,http://www.wonfordgreensurgery.co.uk,01392 250135,"Burnthouse Lane, Exeter, Devon, EX2 6NF"
Castle Place Practice,7.2,yes,no,https://castleplacepractice.nhs.uk,01884 252333,"Kennedy Way, Tiverton, Devon, EX16 6NP"
Uffculme Surgery,11.0,yes,no,Not available,01884 840743,"Commercial Road, Uffculme, Devon, EX15 3EB"
Bramblehaies Surgery,7.0,yes,no,http://www.bramblehaiessurgery.co.uk/,01884 33536,"College Road, Cullompton, Devon, EX15 1TZ"
Hill Barton Surgery,6.1,yes,no,http://www.hillbartonsurgery.co.uk/,01392 444242,"1 Lower Hill Barton Road, Exeter, Devon, EX1 3EN"
South Lawn Medical Practice,5.9,yes,no,http://www.slmp.co.uk,01392 281100,"Heavitree Health Centre, South Lawn Terrace, Exeter, Devon, EX1 2RX"
Cranbrook Medical Practice,6.4,yes,no,https://www.cranbrookmedicalpractice.nhs.uk/,01404 819207,"Younghayes Centre, Younghayes Road, Cranbrook, Exeter, Devon, EX5 7DR"
Southernhay House Surgery,5.8,yes,no,http://www.southernhayhousesurgery.co.uk,01392 211266,"30 Barnfield Road, Exeter, Devon, EX1 1RX"
BARNFIELD HILL SURGERY,5.8,yes,no,http://www.barnfieldhillsurgery.co.uk,01392 432761,"10-12 Barnfield Hill, Exeter, Devon, EX1 1SR"
Blundells School,7.4,no,no,Not available,Not available,"Blundells Road, Tiverton, Devon, EX16 4DT"
St Leonards Practice,5.7,yes,no,http://www.stleonardssurgery.co.uk,01392 201790,"Athelstan Road, Exeter, Devon, EX1 1SB"
Foxhayes Practice,5.7,yes,no,https://www.foxhayespractice.nhs.uk,01392 208789,"117 Exwick Road, Exeter, Devon, EX4 2BH"
St Thomas Medical Group,6.4,yes,no,https://www.stthomasmedicalgroup.co.uk,01392 676676,"St. Thomas Health Centre, Cowick Street, St. Thomas, Exeter, Devon, EX4 1HJ"
Exwick Health Centre,5.4,yes,no,https://www.stthomasmedicalgroup.co.uk,01392 676600,"New Valley Road, Exwick, Exeter, Devon, EX4 2AD"
Clock Tower Surgery,5.5,yes,no,http://www.devondoctors.co.uk/,01392 208290,"Wat Tyler House, King William Street, Exeter, Devon, EX4 6PD"
Isca Medical Practice,5.5,yes,no,http://www.iscamp.co.uk,01392 273805,"38 Polsloe Road, Exeter, Devon, EX1 2DW"
Heavitree Practice,5.9,yes,no,http://www.theheavitreepractice.co.uk,01392 222099,"Heavitree Health Centre, South Lawn Terrace, Exeter, EX1 2RX"
